gameId,playId,nflId,step,x,y
2,1,2103,2,51.47235107421875,35.86016845703125
2,1,2103,3,51.47808837890625,35.86235427856445
2,1,2103,4,51.4837646484375,35.8636474609375
2,1,2103,5,51.48999786376953,35.86545181274414
2,1,2103,6,51.496116638183594,35.86721420288086
2,1,2103,7,51.50184631347656,35.86861038208008
2,1,2103,8,51.50831985473633,35.871192932128906
2,1,2103,9,51.51456832885742,35.87274169921875
2,1,2103,10,51.519405364990234,35.87429428100586
2,1,2103,11,51.52626419067383,35.8759651184082
2,1,2103,12,51.53262710571289,35.87800598144531
2,1,2103,13,51.53839874267578,35.87925338745117
2,1,2103,14,51.545127868652344,35.881229400634766
2,1,2103,15,51.55036163330078,35.8826789855957
2,1,2103,16,51.556671142578125,35.88503646850586
2,1,2103,17,51.562957763671875,35.887054443359375
2,1,2103,18,51.56840896606445,35.888484954833984
2,1,2103,19,51.57527542114258,35.89137649536133
2,1,2103,20,51.58164596557617,35.892906188964844
2,1,2104,0,48.0872688293457,33.024173736572266
2,1,2104,1,48.09812927246094,33.026798248291016
2,1,2104,2,48.108642578125,33.029361724853516
2,1,2104,3,48.11894226074219,33.032405853271484
2,1,2104,4,48.12918472290039,33.03455352783203
2,1,2104,5,48.13998031616211,33.03721618652344
2,1,2104,6,48.150665283203125,33.03983688354492
2,1,2104,7,48.16096115112305,33.04208755493164
2,1,2104,8,48.171993255615234,33.04552459716797
2,1,2104,9,48.182804107666016,33.04792785644531
2,1,2104,10,48.19220733642578,33.05034255981445
2,1,2104,11,48.20363235473633,33.0528678894043
2,1,2104,12,48.214561462402344,33.055763244628906
2,1,2104,13,48.22489547729492,33.05786895751953
2,1,2104,14,48.23618698120117,33.060699462890625
2,1,2104,15,48.24598693847656,33.06300735473633
2,1,2104,16,48.25686264038086,33.066219329833984
2,1,2104,17,48.2677116394043,33.069091796875
2,1,2104,18,48.27772521972656,33.071380615234375
2,1,2104,19,48.28915023803711,33.07512283325195
2,1,2104,20,48.300086975097656,33.0775146484375
2,1,2105,0,54.57987976074219,13.513599395751953
2,1,2105,1,54.61316680908203,13.540484428405762
2,1,2105,2,54.646095275878906,13.56730842590332
2,1,2105,3,54.6788215637207,13.594615936279297
2,1,2105,4,54.71147918701172,13.621026039123535
2,1,2105,5,54.74470901489258,13.647948265075684
2,1,2105,6,54.77781677246094,13.674833297729492
2,1,2105,7,54.810550689697266,13.701349258422852
2,1,2105,8,54.843990325927734,13.729043960571289
2,1,2105,9,54.87722396850586,13.755708694458008
2,1,2105,10,54.909053802490234,13.782394409179688
2,1,2105,11,54.942909240722656,13.809200286865234
2,1,2105,12,54.97624969482422,13.836349487304688
2,1,2105,13,55.00901794433594,13.862712860107422
2,1,2105,14,55.04273986816406,13.889812469482422
2,1,2105,15,55.0749626159668,13.916394233703613
2,1,2105,16,55.1082763671875,13.943878173828125
2,1,2105,17,55.14155578613281,13.971025466918945
2,1,2105,18,55.17399597167969,13.997579574584961
2,1,2105,19,55.20783615112305,14.025586128234863
2,1,2105,20,55.241207122802734,14.052247047424316
2,1,2106,0,49.221378326416016,37.5900993347168
2,1,2106,1,49.225059509277344,37.585205078125
2,1,2106,2,49.22840118408203,37.58024597167969
2,1,2106,3,49.23152542114258,37.57577896118164
2,1,2106,4,49.234580993652344,37.57040023803711
2,1,2106,5,49.238197326660156,37.56553649902344
2,1,2106,6,49.241703033447266,37.560638427734375
2,1,2106,7,49.244808197021484,37.55537414550781
2,1,2106,8,49.2486686706543,37.55130386352539
2,1,2106,9,49.25230026245117,37.54617691040039
2,1,2106,10,49.254520416259766,37.541072845458984
2,1,2106,11,49.258766174316406,37.53607177734375
2,1,2106,12,49.262516021728516,37.53144836425781
2,1,2106,13,49.26566696166992,37.52603530883789
2,1,2106,14,49.269779205322266,37.52134323120117
2,1,2106,15,49.272403717041016,37.5161247253418
2,1,2106,16,49.27609634399414,37.51182556152344
2,1,2106,17,49.27976989746094,37.507179260253906
2,1,2106,18,49.28260040283203,37.50194549560547
2,1,2106,19,49.28685760498047,37.49818420410156
2,1,2106,20,49.290611267089844,37.493038177490234
2,1,2107,0,52.860191345214844,42.153785705566406
2,1,2107,1,52.8631591796875,42.14973831176758
2,1,2107,2,52.865779876708984,42.145626068115234
2,1,2107,3,52.868186950683594,42.141998291015625
2,1,2107,4,52.87052536010742,42.13747024536133
2,1,2107,5,52.8734245300293,42.133453369140625
2,1,2107,6,52.87621307373047,42.12940216064453
2,1,2107,7,52.87860107421875,42.124977111816406
2,1,2107,8,52.881752014160156,42.12174987792969
2,1,2107,9,52.884666442871094,42.11747741699219
2,1,2107,10,52.88616943359375,42.11322021484375
2,1,2107,11,52.88969802856445,42.109066009521484
2,1,2107,12,52.89273452758789,42.105289459228516
2,1,2107,13,52.895164489746094,42.1007194519043
2,1,2107,14,52.898563385009766,42.09687423706055
2,1,2107,15,52.90046310424805,42.092506408691406
2,1,2107,16,52.903446197509766,42.08905029296875
2,1,2107,17,52.906402587890625,42.08525085449219
2,1,2107,18,52.908512115478516,42.08086013793945
2,1,2107,19,52.91205978393555,42.077938079833984
2,1,2107,20,52.91510009765625,42.073646545410156
2,1,2108,0,49.35774612426758,40.05986785888672
2,1,2108,1,49.362125396728516,40.06005096435547
2,1,2108,2,49.36615753173828,40.0601692199707
2,1,2108,3,49.36996841430664,40.060768127441406
2,1,2108,4,49.373722076416016,40.06047058105469
2,1,2108,5,49.37803649902344,40.06068801879883
2,1,2108,6,49.382232666015625,40.06086730957031
2,1,2108,7,49.38603973388672,40.060665130615234
2,1,2108,8,49.39059829711914,40.06167221069336
2,1,2108,9,49.39492416381836,40.06163024902344
2,1,2108,10,49.3978385925293,40.06159591674805
2,1,2108,11,49.40277862548828,40.061676025390625
2,1,2108,12,49.407222747802734,40.062129974365234
2,1,2108,13,49.411067962646484,40.06178283691406
2,1,2108,14,49.41587829589844,40.062171936035156
2,1,2108,15,49.41918182373047,40.06203079223633
2,1,2108,16,49.42357635498047,40.062808990478516
2,1,2108,17,49.42794418334961,40.063232421875
2,1,2108,18,49.43146514892578,40.063072204589844
2,1,2108,19,49.43642044067383,40.064388275146484
2,1,2108,20,49.44086837768555,40.064327239990234
2,1,2109,0,53.77930450439453,20.9492244720459
2,1,2109,1,53.79432678222656,20.957372665405273
2,1,2109,2,53.80900573730469,20.965456008911133
2,1,2109,3,53.823486328125,20.97402572631836
2,1,2109,4,53.83790588378906,20.981698989868164
2,1,2109,5,53.85286331176758,20.989877700805664
2,1,2109,6,53.86772537231445,20.998022079467773
2,1,2109,7,53.882198333740234,21.005807876586914
2,1,2109,8,53.89738082885742,21.0147705078125
2,1,2109,9,53.9123649597168,21.02269172668457
2,1,2109,10,53.92595291137695,21.030630111694336
2,1,2109,11,53.94153594970703,21.038692474365234
2,1,2109,12,53.95662307739258,21.047103881835938
2,1,2109,13,53.97113800048828,21.054737091064453
2,1,2109,14,53.98658752441406,21.063091278076172
2,1,2109,15,54.00057601928711,21.0709228515625
2,1,2109,16,54.015621185302734,21.079666137695312
2,1,2109,17,54.0306396484375,21.088069915771484
2,1,2109,18,54.044837951660156,21.095882415771484
2,1,2109,19,54.06041717529297,21.105154037475586
2,1,2109,20,54.07551956176758,21.11306381225586
2,1,2110,0,52.694175720214844,38.31657791137695
2,1,2110,1,52.70042037963867,38.31560134887695
2,1,2110,2,52.706321716308594,38.3145637512207
2,1,2110,3,52.71200180053711,38.31401062011719
2,1,2110,4,52.717628479003906,38.31256103515625
2,1,2110,5,52.72380828857422,38.31161880493164
2,1,2110,6,52.72987747192383,38.310638427734375
2,1,2110,7,52.73554992675781,38.309295654296875
2,1,2110,8,52.74197006225586,38.30913543701172
2,1,2110,9,52.748165130615234,38.30793762207031
2,1,2110,10,52.752952575683594,38.30675506591797
2,1,2110,11,52.759761810302734,38.3056755065918
2,1,2110,12,52.76607131958008,38.304969787597656
2,1,2110,13,52.77178955078125,38.3034782409668
2,1,2110,14,52.778465270996094,38.302703857421875
2,1,2110,15,52.78364562988281,38.30141067504883
2,1,2110,16,52.7899055480957,38.301029205322266
2,1,2110,17,52.796138763427734,38.3003044128418
2,1,2110,18,52.80153274536133,38.29899597167969
2,1,2110,19,52.808349609375,38.29914474487305
2,1,2110,20,52.81467056274414,38.29792404174805
2,1,2111,0,50.613372802734375,15.524394035339355
2,1,2111,1,50.633453369140625,15.538524627685547
2,1,2111,2,50.6531867980957,15.552592277526855
2,1,2111,3,50.6727180480957,15.567142486572266
2,1,2111,4,50.69218826293945,15.580799102783203
2,1,2111,5,50.71220016479492,15.594962120056152
2,1,2111,6,50.732112884521484,15.609090805053711
2,1,2111,7,50.751644134521484,15.6228609085083
2,1,2111,8,50.77187728881836,15.637800216674805
2,1,2111,9,50.79191589355469,15.65170669555664
2,1,2111,10,50.81055450439453,15.665633201599121
2,1,2111,11,50.831199645996094,15.679681777954102
2,1,2111,12,50.85133743286133,15.694075584411621
2,1,2111,13,50.870906829833984,15.707691192626953
2,1,2111,14,50.89141845703125,15.722029685974121
2,1,2111,15,50.91046142578125,15.735849380493164
2,1,2111,16,50.93055725097656,15.750575065612793
2,1,2111,17,50.95063018798828,15.764965057373047
2,1,2111,18,50.969879150390625,15.778762817382812
2,1,2111,19,50.99050521850586,15.794010162353516
2,1,2111,20,51.01066970825195,15.807908058166504
2,1,2112,0,57.571144104003906,41.191314697265625
2,1,2112,1,57.57619094848633,41.18931198120117
2,1,2112,2,57.58089065551758,41.1872444152832
2,1,2112,3,57.58538055419922,41.185665130615234
2,1,2112,4,57.58980178833008,41.18318176269531
2,1,2112,5,57.59477996826172,41.18121337890625
2,1,2112,6,57.59965133666992,41.17920684814453
2,1,2112,7,57.604122161865234,41.17683029174805
2,1,2112,8,57.609344482421875,41.1756477355957
2,1,2112,9,57.614341735839844,41.17341995239258
2,1,2112,10,57.61792755126953,41.171207427978516
2,1,2112,11,57.62353515625,41.169097900390625
2,1,2112,12,57.62864685058594,41.16736602783203
2,1,2112,13,57.63315963745117,41.16484451293945
2,1,2112,14,57.63863754272461,41.16304397583008
2,1,2112,15,57.64262390136719,41.16072082519531
2,1,2112,16,57.647682189941406,41.1593132019043
2,1,2112,17,57.65271759033203,41.15755844116211
2,1,2112,18,57.65691375732422,41.15522003173828
2,1,2112,19,57.66252899169922,41.15434646606445
2,1,2112,20,57.66764831542969,41.152095794677734
2,1,2113,0,52.80572509765625,12.8388671875
2,1,2113,1,52.83081817626953,12.859451293945312
2,1,2113,2,52.85556411743164,12.879973411560059
2,1,2113,3,52.88011169433594,12.900980949401855
2,1,2113,4,52.90460205078125,12.921093940734863
2,1,2113,5,52.92963409423828,12.941712379455566
2,1,2113,6,52.954559326171875,12.962297439575195
2,1,2113,7,52.97911071777344,12.982521057128906
2,1,2113,8,53.00435256958008,13.003912925720215
2,1,2113,9,53.0294075012207,13.024277687072754
2,1,2113,10,53.053062438964844,13.044663429260254
2,1,2113,11,53.07872009277344,13.06517219543457
2,1,2113,12,53.10387420654297,13.086018562316895
2,1,2113,13,53.12845993041992,13.106088638305664
2,1,2113,14,53.15398406982422,13.126883506774902
2,1,2113,15,53.178043365478516,13.147163391113281
2,1,2113,16,53.20315933227539,13.16834545135498
2,1,2113,17,53.22824478149414,13.189191818237305
2,1,2113,18,53.25251388549805,13.209446907043457
2,1,2113,19,53.27814865112305,13.231147766113281
2,1,2113,20,53.30332946777344,13.251502990722656
2,1,2114,0,54.10261535644531,19.612337112426758
2,1,2114,1,54.12206268310547,19.625213623046875
2,1,2114,2,54.14116668701172,19.638029098510742
2,1,2114,3,54.160072326660156,19.65132713317871
2,1,2114,4,54.17890930175781,19.663732528686523
2,1,2114,5,54.19829559326172,19.676645278930664
2,1,2114,6,54.21757507324219,19.68951988220215
2,1,2114,7,54.236473083496094,19.702037811279297
2,1,2114,8,54.256080627441406,19.715721130371094
2,1,2114,9,54.27548599243164,19.728378295898438
2,1,2114,10,54.29349899291992,19.74105453491211
2,1,2114,11,54.313507080078125,19.75384521484375
2,1,2114,12,54.3330192565918,19.766986846923828
2,1,2114,13,54.35195541381836,19.77935028076172
2,1,2114,14,54.37183380126953,19.792434692382812
2,1,2114,15,54.39024353027344,19.805004119873047
2,1,2114,16,54.40971374511719,19.81847381591797
2,1,2114,17,54.42915725708008,19.83160972595215
2,1,2114,18,54.447776794433594,19.844158172607422
2,1,2114,19,54.467777252197266,19.8581485748291
2,1,2114,20,54.487308502197266,19.870792388916016
2,1,2115,0,50.64274978637695,32.831844329833984
2,1,2115,1,50.65331268310547,32.83406066894531
2,1,2115,2,50.66353225708008,32.836212158203125
2,1,2115,3,50.67353820800781,32.83884811401367
2,1,2115,4,50.6834831237793,32.8405876159668
2,1,2115,5,50.6939811706543,32.842838287353516
2,1,2115,6,50.70437240600586,32.84505081176758
2,1,2115,7,50.71437072753906,32.846900939941406
2,1,2115,8,50.72510528564453,32.84992980957031
2,1,2115,9,50.73562240600586,32.851924896240234
2,1,2115,10,50.74473571777344,32.85393142700195
2,1,2115,11,50.755859375,32.856048583984375
2,1,2115,12,50.76648712158203,32.85853576660156
2,1,2115,13,50.776527404785156,32.860233306884766
2,1,2115,14,50.78752136230469,32.86265182495117
2,1,2115,15,50.797027587890625,32.86455535888672
2,1,2115,16,50.8076057434082,32.86736297607422
2,1,2115,17,50.81816101074219,32.86982727050781
2,1,2115,18,50.827880859375,32.87171173095703
2,1,2115,19,50.83900833129883,32.87504959106445
2,1,2115,20,50.849647521972656,32.87702560424805
2,1,2116,0,57.50941467285156,18.781110763549805
2,1,2116,1,57.52631378173828,18.791013717651367
2,1,2116,2,57.542869567871094,18.800851821899414
2,1,2116,3,57.559226989746094,18.811174392700195
2,1,2116,4,57.575523376464844,18.820602416992188
2,1,2116,5,57.59235382080078,18.830535888671875
2,1,2116,6,57.609092712402344,18.840435028076172
2,1,2116,7,57.62544250488281,18.849979400634766
2,1,2116,8,57.64249801635742,18.860694885253906
2,1,2116,9,57.659358978271484,18.870370864868164
2,1,2116,10,57.67482376098633,18.880067825317383
2,1,2116,11,57.692283630371094,18.889888763427734
2,1,2116,12,57.70924758911133,18.900054931640625
2,1,2116,13,57.72563552856445,18.90944480895996
2,1,2116,14,57.74296569824219,18.919553756713867
2,1,2116,15,57.75883102416992,18.929141998291016
2,1,2116,16,57.77574920654297,18.939638137817383
2,1,2116,17,57.79264450073242,18.949800491333008
2,1,2116,18,57.808719635009766,18.959369659423828
2,1,2116,19,57.826168060302734,18.97039222717285
2,1,2116,20,57.8431510925293,18.980060577392578
2,1,2117,0,56.51372528076172,26.845088958740234
2,1,2117,1,56.532806396484375,26.859088897705078
2,1,2117,2,56.551536560058594,26.87302589416504
2,1,2117,3,56.5700569152832,26.887441635131836
2,1,2117,4,56.5885124206543,26.900964736938477
2,1,2117,5,56.60752868652344,26.91499900817871
2,1,2117,6,56.626426696777344,26.92899513244629
2,1,2117,7,56.64495086669922,26.9426212310791
2,1,2117,8,56.664188385009766,26.95742416381836
2,1,2117,9,56.68321990966797,26.971206665039062
2,1,2117,10,56.70084762573242,26.984996795654297
2,1,2117,11,56.720489501953125,26.998905181884766
2,1,2117,12,56.739627838134766,27.01317024230957
2,1,2117,13,56.75818634033203,27.026649475097656
2,1,2117,14,56.77770233154297,27.040855407714844
2,1,2117,15,56.79572296142578,27.05454444885254
2,1,2117,16,56.814823150634766,27.069133758544922
2,1,2117,17,56.833892822265625,27.083383560180664
2,1,2117,18,56.85213088989258,27.097049713134766
2,1,2117,19,56.87176513671875,27.112163543701172
2,1,2117,20,56.89092254638672,27.125930786132812
2,1,2118,0,51.1907958984375,23.42460823059082
2,1,2118,1,51.20734405517578,23.434621810913086
2,1,2118,2,51.223548889160156,23.444578170776367
2,1,2118,3,51.23954391479492,23.45501136779785
2,1,2118,4,51.25547790527344,23.464553833007812
2,1,2118,5,51.27196502685547,23.4746036529541
2,1,2118,6,51.2883415222168,23.484619140625
2,1,2118,7,51.3043327331543,23.4942684173584
2,1,2118,8,51.321048736572266,23.505090713500977
2,1,2118,9,51.33755111694336,23.5148868560791
2,1,2118,10,51.35265350341797,23.524700164794922
2,1,2118,11,51.36977005004883,23.534626007080078
2,1,2118,12,51.386383056640625,23.54490852355957
2,1,2118,13,51.40241241455078,23.55440902709961
2,1,2118,14,51.419395446777344,23.564632415771484
2,1,2118,15,51.434898376464844,23.574338912963867
2,1,2118,16,51.45146560668945,23.584943771362305
2,1,2118,17,51.46800994873047,23.595212936401367
2,1,2118,18,51.48372268676758,23.604900360107422
2,1,2118,19,51.500831604003906,23.61602783203125
2,1,2118,20,51.517459869384766,23.625810623168945
2,1,2119,0,59.5366325378418,28.829769134521484
2,1,2119,1,59.54738998413086,28.831979751586914
2,1,2119,2,59.55780792236328,28.834123611450195
2,1,2119,3,59.56801986694336,28.836755752563477
2,1,2119,4,59.57817077636719,28.83848762512207
2,1,2119,5,59.588863372802734,28.840728759765625
2,1,2119,6,59.59945297241211,28.842931747436523
2,1,2119,7,59.609657287597656,28.84477996826172
2,1,2119,8,59.62057876586914,28.84780502319336
2,1,2119,9,59.63129806518555,28.849788665771484
2,1,2119,10,59.6406135559082,28.851787567138672
2,1,2119,11,59.65193557739258,28.853904724121094
2,1,2119,12,59.662757873535156,28.856380462646484
2,1,2119,13,59.673004150390625,28.858076095581055
2,1,2119,14,59.6841926574707,28.860488891601562
2,1,2119,15,59.693912506103516,28.86237907409668
2,1,2119,16,59.704689025878906,28.86518096923828
2,1,2119,17,59.7154426574707,28.867647171020508
2,1,2119,18,59.72536849975586,28.869522094726562
2,1,2119,19,59.73668670654297,28.87285614013672
2,1,2119,20,59.747528076171875,28.87482261657715
2,1,2120,0,53.196868896484375,12.478578567504883
2,1,2120,1,53.21942138671875,12.495635986328125
2,1,2120,2,53.241634368896484,12.512630462646484
2,1,2120,3,53.263641357421875,12.530115127563477
2,1,2120,4,53.28559494018555,12.546701431274414
2,1,2120,5,53.30809020996094,12.563791275024414
2,1,2120,6,53.330482482910156,12.580849647521973
2,1,2120,7,53.35249328613281,12.597549438476562
2,1,2120,8,53.37519454956055,12.615424156188965
2,1,2120,9,53.3977165222168,12.632257461547852
